"x1","x2","x3","x4","y"
1992.82307692308,1534.02,1930.8,1770.7,2661.6
1992.83076923077,1508.19,1908.3,1749.9,2650.4
1992.83846153846,1489.68,1911.1,1742.4,2658.3
1992.84615384615,1483.34,1933.6,1786.9,2705.6
1992.85384615385,1484.84,1951.5,1804.7,2711.1
1992.86153846154,1508.63,1957.4,1786.7,2695.4
1992.86923076923,1509.84,1946.1,1798.5,2696.8
1992.87692307692,1541.79,1929.7,1796.8,2697.5
1992.88461538462,1550.27,1889.5,1764.4,2679.2
1992.89230769231,1543.37,1895.4,1722.3,2706.2
1992.9,1523.62,1891.5,1674.8,2722.9
1992.90769230769,1513.42,1887,1721,2709.6
1992.91538461538,1529.69,1914.6,1749.7,2760.1
1992.92307692308,1546.82,1929.2,1792.3,2792
1992.93076923077,1530.65,1927,1799.4,2771
1992.93846153846,1519.48,1955.4,1788.6,2754.5
1992.94615384615,1504.3,1980.7,1791.2,2750.7
1992.95384615385,1476.7,1993.7,1758.7,2716.2
1992.96153846154,1479.62,2005,1744.8,2717.9
1992.96923076923,1472.59,2028.5,1735.2,2740.3
1992.97692307692,1517.45,2045.8,1786.3,2807.7
1992.98461538462,1527.06,2061.7,1821.1,2827.4
1992.99230769231,1527.06,2061.7,1854.6,2827.5
1993,1545.82,2090.1,1870.3,2847.8
1993.00769230769,1538.43,2105.4,1857.8,2846.5
1993.01538461538,1538.04,2117.7,1843.1,2861.5
1993.02307692308,1551.17,2124.7,1859.6,2826
1993.03076923077,1529.1,2074.9,1852.6,2799.2
1993.03846153846,1533.79,2079.8,1796.8,2757.9
1993.04615384615,1526.91,2104.5,1803.5,2759.2
1993.05384615385,1581.49,2084,1837.5,2763.1
1993.06153846154,1572.69,2062.7,1818.8,2748.7
1993.06923076923,1593.35,2102.9,1820.4,2781.2
1993.07692307692,1575.59,2085.9,1792.6,2835.7
1993.08461538462,1572.68,2072.7,1780.6,2816.9
1993.09230769231,1590.33,2120.2,1785.9,2851.6
1993.1,1605.91,2117.6,1824.1,2873.8
1993.10769230769,1643.83,2132.2,1908.2,2862.9
1993.11538461538,1639.12,2134.8,1894.1,2831.3
1993.12307692308,1659.07,2127.5,1905.6,2834.3
1993.13076923077,1674.93,2144.8,1899.5,2845.9
1993.13846153846,1656.35,2112.9,1905,2814
1993.14615384615,1683.3,2117.8,1937.2,2840
1993.15384615385,1658.09,2051.5,1944.1,2818
1993.16153846154,1661.96,2061,1944.6,2828.7
1993.16923076923,1691.37,2120.5,1998.8,2882.6
1993.17692307692,1690.48,2142.4,1995.2,2918.6
1993.18461538462,1686.15,2134.6,1995.1,2916.6
1993.19230769231,1711.91,2150.1,2009.7,2949.9
1993.2,1708.65,2165,1988.9,2953.4
1993.20769230769,1705.05,2157.2,1986,2922.4
1993.21538461538,1689.71,2139.1,1967.3,2889.9
1993.22307692308,1686.57,2182.4,1962.7,2900.1
1993.23076923077,1653.2,2166.3,1952.2,2861.1
1993.23846153846,1663.27,2135.7,2001.4,2852.8
1993.24615384615,1675.18,2175.7,2033.9,2846.5
1993.25384615385,1676.84,2190.3,2031.4,2878.7
1993.26153846154,1657.06,2190.3,1990.8,2869.9
1993.26923076923,1667.64,2196,1995.3,2832.2
1993.27692307692,1658.13,2188.3,1986.9,2821.8
1993.28461538462,1658.13,2188.3,1986.9,2821.8
1993.29230769231,1674.95,2165.7,2015.4,2842.1
1993.3,1678.65,2162.9,1986.7,2824.4
1993.30769230769,1680.06,2170.8,1949.3,2856.1
1993.31538461538,1680.01,2177.3,1944.5,2881.1
1993.32307692308,1643.53,2140.4,1911.6,2822.3
1993.33076923077,1630.88,2138.2,1942.5,2797.3
1993.33846153846,1626.83,2129.7,1939,2813.1
1993.34615384615,1619.92,2160,1923.6,2812.6
1993.35384615385,1617.74,2165.4,1920.5,2786.3
1993.36153846154,1616.45,2179.1,1877.2,2829.7
1993.36923076923,1632.99,2191.5,1872.7,2860.8
1993.37692307692,1632.35,2186.3,1851.7,2847
1993.38461538462,1619.26,2227.2,1846.4,2847.3
1993.39230769231,1606.64,2227,1836.8,2816.8
1993.4,1608.58,2237.4,1861.4,2825.6
1993.40769230769,1617.18,2247.5,1890.4,2846.9
1993.41538461538,1627.21,2271.6,1888.7,2840.7
1993.42307692308,1625.59,2253.8,1872.8,2849.2
1993.43076923077,1630.56,2269,1867.9,2852.8
1993.43846153846,1660.88,2309.7,1887.9,2844.8
1993.44615384615,1679.69,2312.5,1915.2,2866.9
1993.45384615385,1685.85,2308.6,1920.4,2861.8
1993.46153846154,1684.57,2274,1897.9,2870
1993.46923076923,1681.47,2323.4,1900.3,2875.7
1993.47692307692,1697.26,2329.5,1929.2,2903.4
1993.48461538462,1690.96,2323.9,1942.4,2900.7
1993.49230769231,1699.52,2347.3,1960.8,2887.5
1993.5,1703.05,2371.9,1977.5,2886
1993.50769230769,1698.36,2375.5,1960.2,2888.8
1993.51538461538,1694.83,2364.4,1925.4,2838.5
1993.52307692308,1739.48,2372,1943.7,2848.3
1993.53076923077,1798.36,2403,1985.7,2843.2
1993.53846153846,1806.52,2418.1,1991.2,2837.1
1993.54615384615,1807.12,2399.9,1963.1,2831.7
1993.55384615385,1835.09,2381.8,1981.7,2842.9
1993.56153846154,1821.28,2313.7,1947.5,2814.1
1993.56923076923,1830.61,2350.5,1995,2827.7
1993.57692307692,1846.02,2398,1998.1,2879.4
1993.58461538462,1823.4,2401.5,2036,2917.6
1993.59230769231,1818.1,2400.7,2129,2941.7
1993.6,1861.22,2431.5,2101.4,2941.3
1993.60769230769,1878.94,2423.3,2149.8,2969.8
1993.61538461538,1864.51,2384.5,2139.8,2971.6
1993.62307692308,1908.69,2449.5,2161.9,3009.1
1993.63076923077,1903.44,2478.7,2148,3008.3
1993.63846153846,1930.29,2488,2160.8,3073.6
1993.64615384615,1909.53,2474.5,2128.2,3057.6
1993.65384615385,1907.65,2472.4,2123.4,3049.3
1993.66153846154,1890.58,2475.2,2173.6,3079.2
1993.66923076923,1929.56,2481,2205.7,3100.6
1993.67692307692,1923.67,2470.4,2191.9,3085.1
1993.68461538462,1920.43,2438.8,2156.1,3057.3
1993.69230769231,1878.77,2403.4,2137.3,3038.6
1993.7,1870.46,2382.1,2108.8,3031.2
1993.70769230769,1874.38,2365.6,2119.1,3024.8
1993.71538461538,1852.81,2361.8,2078.5,2989.4
1993.72307692308,1884.67,2385.2,2099.5,3005.5
1993.73076923077,1922.05,2431.8,2094.4,3001.6
1993.73846153846,1902.14,2425.8,2057.5,3001.3
1993.74615384615,1914.4,2482.4,2108.6,3026.3
1993.75384615385,1908.97,2485.4,2126.8,3030.1
1993.76153846154,1920.46,2481.6,2116.7,3039.3
1993.76923076923,1973.45,2521.3,2158.8,3085.2
1993.77692307692,1991.95,2528,2147.4,3092.4
1993.78461538462,2009.28,2548.5,2138.7,3102.2
1993.79230769231,1999.6,2571,2127.3,3080.9
1993.8,2023.26,2612.6,2139.3,3120.8
1993.80769230769,2036.93,2660.7,2147.3,3129.6
1993.81538461538,2048.05,2690.1,2199.7,3188.3
1993.82307692308,2061.18,2685,2227.7,3184.8
1993.83076923077,2040.97,2715.9,2192,3154.3
1993.83846153846,2064.98,2723.2,2182,3171
1993.84615384615,2086.4,2742.9,2169.7,3164.1
1993.85384615385,2057.1,2706.6,2136,3149
1993.86153846154,2007.5,2675.3,2084.8,3077.6
1993.86923076923,2020.11,2742.1,2087.3,3098.5
1993.87692307692,2023.06,2721.1,2096.9,3099.1
1993.88461538462,2070.17,2712.3,2115.9,3097.5
1993.89230769231,2075.99,2727.1,2149.7,3125.5
1993.9,2020.36,2696.5,2082.6,3070.6
1993.90769230769,2036.45,2717.8,2070.6,3067.2
1993.91538461538,2045.25,2741.9,2120.6,3111.4
1993.92307692308,2052.92,2738.5,2110.1,3166.9
1993.93076923077,2099.76,2787.2,2160.5,3223.9
1993.93846153846,2118.01,2836.4,2186.7,3237.3
1993.94615384615,2165.95,2843.8,2205.3,3277.4
1993.95384615385,2165.5,2861.2,2198.1,3261.3
1993.96153846154,2128.07,2867.8,2156.5,3248.4
1993.96923076923,2144.03,2867.7,2160.3,3311.2
1993.97692307692,2188.18,2909,2223.5,3364.9
1993.98461538462,2209.17,2942.4,2225.8,3355.7
1993.99230769231,2227.63,2967.4,2251.5,3412.3
1994,2236.91,2930.9,2264.6,3412.3
1994.00769230769,2255.29,2957.6,2281.2,3428.8
1994.01538461538,2274.62,2996.2,2290.6,3418.4
1994.02307692308,2233.61,3009.4,2249.6,3379.2
1994.03076923077,2224.95,3042.9,2307.6,3446
1994.03846153846,2228.1,3026.6,2331.3,3413.8
1994.04615384615,2142.37,2949.9,2252.2,3360
1994.05384615385,2115.56,3011.1,2234.8,3407.8
1994.06153846154,2132.52,3049.4,2274.7,3475.1
1994.06923076923,2073.94,3039.3,2244,3484.2
1994.07692307692,2090.78,3066.5,2278.3,3444
1994.08461538462,2123.31,3095.2,2281,3427.3
1994.09230769231,2192.6,3178.4,2334.4,3491.8
1994.1,2184.05,3169.1,2355.9,3520.3
1994.10769230769,2143.9,3166.6,2329.2,3475.4
1994.11538461538,2099.57,3097.2,2299.9,3440.2
1994.12307692308,2119.69,3012.2,2296.8,3407
1994.13076923077,2101.93,2947.1,2281.6,3363.5
1994.13846153846,2135.25,2947.1,2258,3417.7
1994.14615384615,2133.85,3025.9,2251.8,3382.6
1994.15384615385,2113.64,2982.8,2226.7,3333.7
1994.16153846154,2082.9,2958.4,2208.3,3267.5
1994.16923076923,2103.24,2888.2,2238.1,3328.1
1994.17692307692,2018.69,2768.5,2144.7,3248.1
1994.18461538462,2076.76,2865.2,2178.7,3278
1994.19230769231,2125.47,2902.4,2216.4,3264.4
1994.2,2124.51,2861.2,2184.6,3233.9
1994.20769230769,2169.4,2870.5,2215,3233.4
1994.21538461538,2168.11,2887.1,2242.7,3242.9
1994.22307692308,2140.39,2843.5,2221.3,3218.1
1994.23076923077,2141.7,2824.7,2200.7,3201.5
1994.23846153846,2144.36,2850.8,2152.6,3121.7
1994.24615384615,2167.72,2862.4,2144.5,3129.5
1994.25384615385,2151.84,2814.5,2083.9,3092.4
1994.26153846154,2142.88,2794.8,2081.9,3086.4
1994.26923076923,2177.09,2807.3,2100.3,3116.2
1994.27692307692,2202.57,2860.9,2119.6,3129
1994.28461538462,2224.85,2884,2145.3,3149.4
1994.29230769231,2215.19,2877.7,2152.4,3145.8
1994.3,2211.92,2872.9,2159.6,3168.3
1994.30769230769,2193.89,2837.1,2136,3128
1994.31538461538,2194.41,2781.6,2092,3101.2
1994.32307692308,2208.68,2763.5,2116.3,3106.1
1994.33076923077,2256.98,2791.3,2147.3,3150
1994.33846153846,2252.51,2736.3,2166,3125.3
1994.34615384615,2261.71,2755.9,2179,3100
1994.35384615385,2249.78,2682.2,2162.6,3106
1994.36153846154,2218.77,2569.5,2139.4,3097.8
1994.36923076923,2248.02,2633,2176.7,3130.5
1994.37692307692,2257.33,2678.7,2187,3119.2
1994.38461538462,2268.11,2727.1,2195.2,3123.5
1994.39230769231,2245.79,2725.8,2165.4,3122.8
1994.4,2238.97,2732.7,2155.4,3108.4
1994.40769230769,2137.56,2673.1,2084.4,3020.7
1994.41538461538,2112.8,2711.9,2050.7,2966.4
1994.42307692308,2137.34,2722.9,2029.9,2970.5
1994.43076923077,2120.23,2725.9,2007.4,2980.8
1994.43846153846,2163.59,2781.4,2037.2,3009.4
1994.44615384615,2143.93,2801.1,2046.8,3038.2
1994.45384615385,2143.58,2763.8,2020.7,3055.9
1994.46153846154,2088.44,2740,1992,3039.6
1994.46923076923,2047.29,2666.6,1942.8,3030.1
1994.47692307692,1986.42,2545,1903,2971.1
1994.48461538462,2004.93,2595.7,1917,2960.4
1994.49230769231,2005.07,2577.2,1907,2876.6
1994.5,2022.25,2604.4,1925.8,2909
1994.50769230769,2020.85,2608.8,1892,2919.2
1994.51538461538,2061.7,2636.4,1866.2,2970.4
1994.52307692308,2031.33,2598.9,1889,2946.7
1994.53076923077,2047.83,2560.3,1920.8,2962.4
1994.53846153846,2048.57,2508,1942.1,2963.9
1994.54615384615,2070.71,2528.3,1974.6,3050.4
1994.55384615385,2116.96,2494.7,2025.1,3082
1994.56153846154,2120.97,2562.3,2043.7,3077.2
1994.56923076923,2148.23,2599.2,2041.4,3114.7
1994.57692307692,2163.32,2604.4,2076.8,3117.2
1994.58461538462,2134.12,2559.3,2053.4,3095.9
1994.59230769231,2161.5,2579.5,2069.6,3097.4
1994.6,2190.83,2620.7,2115,3160.4
1994.60769230769,2188.81,2600.8,2107.1,3167.5
1994.61538461538,2160.56,2585.5,2074.5,3168.6
1994.62307692308,2156.31,2588.8,2038.9,3138.2
1994.63076923077,2134.34,2570.6,2007,3142.2
1994.63846153846,2166.56,2599.3,2035,3190.3
1994.64615384615,2143.84,2557,2001.3,3191.4
1994.65384615385,2121.25,2530.9,2000.6,3175.1
1994.66153846154,2153.48,2551.1,2026.5,3234.2
1994.66923076923,2215.72,2635.2,2075.3,3265.1
1994.67692307692,2207.09,2645.6,2069.1,3251.3
1994.68461538462,2197.38,2672,2020.4,3222.7
1994.69230769231,2158.07,2652.4,1961.5,3205.4
1994.7,2178.1,2664.1,1983.4,3180
1994.70769230769,2155.81,2643,1966.8,3128.8
1994.71538461538,2118.17,2637.7,1952.9,3079.8
1994.72307692308,2097.45,2603.3,1924.6,3065.1
1994.73076923077,2059.15,2593,1919.3,3037.3
1994.73846153846,2072.81,2602.9,1899.4,3021.2
1994.74615384615,2057.83,2586.1,1902.7,2999.8
1994.75384615385,2070.36,2590,1905,3038.7
1994.76153846154,2002.3,2534.4,1879.3,3026.3
1994.76923076923,1988.67,2522.5,1876.1,3001.8
1994.77692307692,1965.41,2484.8,1843.4,2984.4
1994.78461538462,2048.56,2553.4,1898.3,3032.3
1994.79230769231,2072.68,2562.7,1918.1,3100.5
1994.8,2118.52,2585.3,1933,3106.7
1994.80769230769,2069.58,2542.5,1898.6,3085.3
1994.81538461538,2048.15,2530.9,1867.4,3063.2
1994.82307692308,2022.64,2525.2,1841.6,3029.1
1994.83076923077,2009.45,2477.2,1831.5,2999.9
1994.83846153846,2064.86,2490.5,1905.7,3083.8
1994.84615384615,2066.18,2503.9,1905.7,3096.3
1994.85384615385,2061.37,2534.8,1911.1,3104.4
1994.86153846154,2043.3,2557.9,1906.1,3065.8
1994.86923076923,2090.78,2590.4,1943.9,3099.6
1994.87692307692,2073.67,2597.8,1948.4,3075.9
1994.88461538462,2112.21,2591.9,1954.5,3135.4
1994.89230769231,2091.94,2600.9,1927.5,3127.5
1994.9,2097.2,2607,1927.8,3121
1994.90769230769,2040.05,2546.1,1893.1,3027.5
1994.91538461538,2056.27,2572.5,1945.9,3033.5
1994.92307692308,2036.24,2584.7,1940,3061.1
1994.93076923077,2045.54,2576,1964,3039.6
1994.93846153846,2067.26,2611,1973.7,3033.5
1994.94615384615,2044.04,2584.3,1969.8,3012.5
1994.95384615385,2024.19,2576,1937,2977.3
1994.96153846154,2019.13,2566,1917.1,2946.4
1994.96923076923,2054.23,2598,1931.1,2973.4
1994.97692307692,2066.59,2600.7,1928.1,3034.4
1994.98461538462,2095.5,2636.1,1940.9,3070.4
1994.99230769231,2100.98,2651,1949.9,3083.4
1995,2110.77,2673.5,1956,3083.4
1995.00769230769,2074.68,2628.8,1894.2,3065.6
1995.01538461538,2079.19,2628.8,1881.2,3065.5
1995.02307692308,2072.9,2632.4,1901.8,3051.6
1995.03076923077,2058.2,2622.3,1886.4,3065
1995.03846153846,2062.08,2600.4,1859.2,3060.4
1995.04615384615,2059.68,2600.5,1844.1,3033.2
1995.05384615385,2088.25,2591.6,1872.8,3076.7
1995.06153846154,2085.62,2593.6,1860.3,3054.9
1995.06923076923,2050.86,2574.6,1813.3,2995.9
1995.07692307692,2027.67,2534.8,1780.2,2969
1995.08461538462,2040.79,2554.7,1826.3,3007.3
1995.09230769231,2026.68,2540.2,1813.4,2995.9
1995.1,2047.44,2560.8,1827.8,3017.3
1995.10769230769,2077.94,2589.4,1842.4,3059.7
1995.11538461538,2093.01,2628,1870.4,3072.7
1995.12307692308,2117.8,2636.9,1874.4,3099
1995.13076923077,2118.96,2636,1850.1,3081.1
1995.13846153846,2135.49,2636,1861.9,3074.9
1995.14615384615,2119.29,2601,1822.5,3044.2
1995.15384615385,2101.82,2609.6,1805.6,3023.4
1995.16153846154,2126.44,2632.1,1827,3049.3
1995.16923076923,2106.05,2607.5,1802.2,3025.3
1995.17692307692,2127.21,2619.2,1808.4,3041.2
1995.18461538462,2094.16,2586.5,1795.2,3025.1
1995.19230769231,2041.26,2543.1,1748.6,2977
1995.2,1989.2,2461.5,1727.1,2986.9
1995.20769230769,1974.14,2450.3,1721.8,3011.8
1995.21538461538,1995.22,2475,1738.6,3047
1995.22307692308,1979.52,2497.5,1788.8,3089.3
1995.23076923077,1984.15,2505.5,1813.8,3135
1995.23846153846,1935.08,2480.7,1795.7,3136.4
1995.24615384615,1928.82,2518.1,1836.1,3149.8
1995.25384615385,1918.85,2495,1852.4,3142.3
1995.26153846154,1914.69,2508.9,1859.5,3137.9
1995.26923076923,1965.68,2536.2,1882.8,3188.1
1995.27692307692,1976.52,2556.1,1890.2,3200.9
1995.28461538462,1980.81,2561.2,1880.9,3204.2
1995.29230769231,1991.08,2562.4,1871.9,3209.8
1995.3,1982.99,2560.3,1881.1,3208.8
1995.30769230769,1954.62,2547.1,1855.7,3194.5
1995.31538461538,1955.33,2544.2,1882,3174.7
1995.32307692308,1978.97,2554.8,1918.5,3209.3
1995.33076923077,2028.52,2574.4,1942.3,3226.2
1995.33846153846,2017.95,2597.2,1918.5,3216.7
1995.34615384615,2036.47,2621.4,1936.9,3248.2
1995.35384615385,2034.15,2641.7,1946.2,3264.3
1995.36153846154,2030.65,2658.8,1927.4,3251.7
1995.36923076923,2064.41,2661.4,1996.7,3290.1
1995.37692307692,2102.4,2728.2,2017.3,3310.3
1995.38461538462,2109.36,2746.6,2001.3,3300.8
1995.39230769231,2083.8,2727.7,1989.8,3285.8
1995.4,2096.87,2751.2,1979.5,3284.5
1995.40769230769,2105.88,2778.5,1960.7,3327.3
1995.41538461538,2065.71,2751.7,1919.1,3311.1
1995.42307692308,2081.46,2779.4,1927.3,3309.9
1995.43076923077,2119.24,2807.8,1960.8,3340.6
1995.43846153846,2132.72,2805.3,1971.3,3376.6
1995.44615384615,2136.72,2819.6,1974.7,3370.8
